,product_id,purchase_price_x,id,order_item_id,customer_id,rating,sentiment,positive,negative,neutral
12,c840aa7ad8bac81e05e4c0d6c003b9ef2d07a3064d8b605ecafbfa3a7167041f,135000.0,3823377,26444866,4806de2e33aa4724eeb0bac959094192ac62404c0494ce9d8d46e74c23ef7adb,,,,,
13,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3823545,26560048,a70cb7edbfa3a48f362685f88d63b04f1a4a83c2546442098ef35c1eda8eb5c8,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
14,a42560e684f3d5174474b9946681e15afa5b0db53de8b5b31acc1127ad3c5a1b,66000.0,3823780,26417074,6e9da4b13c5031da23cb75bf2ce870dcabcba9d1a9455ca5886b53386302a8c9,3.0,0.49365000000000003,0.49365000000000003,0.0,0.0
15,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,82333.33333333333,3824013,26346438,b5596fc97ff9556d29ff3904cadb6a8c7a546680888f544c9ac104caee3e52d4,4.510204081632653,0.393095918367347,0.43081836734693874,-0.03772244897959184,0.0
16,4b2d63d0ad86d252312e3d246ae0b85574922c6b350c6fb86861408057984293,230000.0,3824089,26514824,e988e3d3297a0f7c63777cb7e7061018301955b2a30a0104cfc9ed48f9b7ce3a,,,,,
17,5232f99976d45c9b5bcd68ef2dfdf0ed0374af54bb8de2f0e959eca81e024335,180000.0,3824654,23969853,7015b280a724db08dfc9bebcd8895baa925702e92be174146eb720c5d4d5e694,5.0,0.4215,0.4215,0.0,0.0
18,89f25c33a0b296d0c0c2f9bb49f04985f43e0f001b02b390f9312d45e08f6229,55000.0,3824665,26624542,ca2c7f85ef92581bca1df6d9b946ba4c57309fe40cfdf6bf13554a5b3765cb44,5.0,0.5267333333333334,0.5267333333333334,0.0,0.0
19,89f875f0593b256a460d1033b2eb223ff343c948c56389f8c985e78a214a87a2,240000.0,3824729,26605054,de583454a2fdbaaef1732a2ffe1b3e0615922a8b9b2b1abc3a15a9e4c7b8205a,5.0,0.0,0.0,0.0,0.0
20,89f875f0593b256a460d1033b2eb223ff343c948c56389f8c985e78a214a87a2,240000.0,3824732,26605053,de583454a2fdbaaef1732a2ffe1b3e0615922a8b9b2b1abc3a15a9e4c7b8205a,5.0,0.0,0.0,0.0,0.0
21,bbea47247b043566850d9cd364e06a7bcb894a377d63822837527e653faf0847,27000.0,3824768,25878914,7fded6e0c52699d957698f874a26980ab153047eaa48e4632f2324fda6e830cb,4.2,0.39859999999999995,0.54398,-0.14538,0.0
22,46bd4617de3de55e953f7dbd7cabbab0782a2bb6d2363b1f910e735b6fb3f2f1,19000.0,3825193,26393664,4dc4e583a1ec69c4fc71d9df3658ec17b9e7d73bc659b2e516ba9d8b8a4469ce,4.2,0.25623999999999997,0.37872,-0.12248,0.0
23,2b3f1ee98f656cbafbf5f58297e3319ec8c2aec349f86d4bf4488601710a7252,55000.0,3825210,26523178,8cbade03614c58bf4d2054e2a7c513cabf206433a2c8f3c5df6839d1740ca946,5.0,0.09994999999999998,0.2377,-0.13775,0.0
24,97b3251aeae9386d5b1b91bb33db56319871200b8feadc82ac85d4a53d91608e,149500.0,3825882,26330111,f931a74b676fdcaee625e32dafff5361262979bf37397d4f34e009ae99db01bb,3.6666666666666665,0.18253333333333333,0.18253333333333333,0.0,0.0
25,42667c9fa3003d321b2c245325c55c64f13b1e7f9735d4903704937ae4ccd484,56000.0,3826239,26170400,e6111e1fccbbe781765ec85556336d176a224d1c6ede263513aa5f66123cefcf,,,,,
26,eb4841993b52585e206f7619d802c304ca1c0b4f8b9005543b009ad22ae3cc5c,445000.0,3826246,26420412,112698b4a1dc7e91fc2aff19c0145bdbcfc7ee5665b340ecc1a5d3ed7f035b65,4.111111111111111,0.2620111111111111,0.2997888888888889,-0.03777777777777778,0.0
27,0bac938619eab5bd0a703604062c0622ec73e3931a0f8df165715e6d93007cc4,68000.0,3826275,25625903,3590dffaa722ff18dcf0ed5b9bf418b022a0cd059b705b357430944fdefaff22,,,,,
28,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,3826679,26389325,b3528d668168b8aaf129cb91c27252a5fe73445d2129489d2e502a0d48e88045,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
29,690f69c5a94e30a755f5b5ebbae8f63a7873596d91be9b2146285116ca537047,595000.0,3826835,26424589,56a97649c1695638932cfaaaef1a933f992cb85a108bcc040465e44eb2cf5c77,4.0,0.23301111111111114,0.23301111111111114,0.0,0.0
30,53f2e691bc47d208969a904713afd0db0d2a4ec5a6f3b6731c3a068dd20da623,99000.0,3827119,26665269,1423028f9f7e28f90a7d895601d10a4a112ed072ca117b87510bcc48c41f2372,3.142857142857143,0.014357142857142846,0.10501428571428571,-0.09065714285714287,0.0
31,89f875f0593b256a460d1033b2eb223ff343c948c56389f8c985e78a214a87a2,240000.0,3828245,26495054,2dfb76c1b1af892164bad0cd8ede76aca07baa620bc910aabea2a5371f91122f,5.0,0.0,0.0,0.0,0.0
32,89f875f0593b256a460d1033b2eb223ff343c948c56389f8c985e78a214a87a2,240000.0,3828246,26495053,2dfb76c1b1af892164bad0cd8ede76aca07baa620bc910aabea2a5371f91122f,5.0,0.0,0.0,0.0,0.0
33,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3837963,26533780,ab98b0f621056d068c300a9c109e04decf6748c1d1ab8552e82c226788d78796,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
34,42667c9fa3003d321b2c245325c55c64f13b1e7f9735d4903704937ae4ccd484,56000.0,3838662,26193755,596b8da6a0e7279bbf81f0ee512ec393c54afbdafc93a2cb5362255634438388,,,,,
35,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3845780,26397849,20203d7a740ec59eec0ec128463662c7f4a057e2fcc6f667336a27efad78a718,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
36,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3857463,26894858,42b680450004f0fc60937e2fd176fb3cef6db2a6bacb4ea623a71d19c2577ea3,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
37,2ffb3371badee194e734205ebe9e870bb9e1857feb1e8d1984ba72231894faa6,175000.0,3858769,26853422,89030bd6798ef8ca9ff15c87eb2197cd7166f2bcbb8ebdf865b391b642660172,5.0,0.0,0.0,0.0,0.0
38,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,3860982,26906955,383f43d81ddcdf21a6d59b63c1c2b622c298bf54e95e02fdbf58e81cf984cd81,5.0,0.731304347826087,0.731304347826087,0.0,0.0
39,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3870992,27014150,d81ec7a8f046033848fcc0528c34c876d401f3ccb0496c74a535a87a2fdd70ad,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
40,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3878224,26622414,6c24c4b97942aa818fb4880a7cd4d3a8dc60eea2ce941a859d48f166e6183701,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
41,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3880434,26933700,c8966d74dd333cd5c4d7a68e7fd322716d31da2100cd384b14ca2dd8304e7d73,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
42,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3882682,26946450,a3c3283c77cc1afdf1165ebd719fc6930811dff466e55573d09b804916f32dd0,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
43,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3883984,27059674,2b0cfa1d5030c7fa0c8084e0b2925ad616b2e6bf5baa8c1058ac2a9631e9afbb,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
44,2ffb3371badee194e734205ebe9e870bb9e1857feb1e8d1984ba72231894faa6,175000.0,3899343,27006883,175542d364d04d3574b303bd44ea0e14f55935908bb65d0980a489db6143eb4a,5.0,0.0,0.0,0.0,0.0
45,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3901601,26937917,162541832c9acea90ad57c450e41f79a3fbd7047292d808df8503c504cff7002,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
46,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3901602,26937919,162541832c9acea90ad57c450e41f79a3fbd7047292d808df8503c504cff7002,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
47,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3903833,26876148,bfdf09974831f4aab11a266a47da5bd79eedc9bd31ad77a4c7868989a1bdb0bf,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
48,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3905045,26870205,d53dfbd183a44a0c9c6d994596bf9b2da3d3b0a0bad355e68a54d684dee36685,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
49,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3905914,27080029,ab8d66e45c1e4c7e2557d2d7aa328d901e24581ef3bd8d322475f0eabd118092,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
50,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3928146,27134580,f8eeb83d83266fc650f2f4aa26736154c26cf4a28dc24c4858fec259a5d33873,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
51,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,3967605,27033101,b39dbca40438f978963e1ee76599598e0b5d273e4d925c77657d23dc82f26144,5.0,0.731304347826087,0.731304347826087,0.0,0.0
52,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,3970452,27054709,1011fcb14cfd052ca15db3c73f34f76d461b519a301d336f0c5c10197ba9710f,5.0,0.731304347826087,0.731304347826087,0.0,0.0
53,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3974758,27525429,cfe5c56b5e9364438c727b572c6b43aa145cdf917b5d18936b52ee6b9159655e,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
54,2ffb3371badee194e734205ebe9e870bb9e1857feb1e8d1984ba72231894faa6,175000.0,3975717,27556205,b494b2ff50a813205ee62014a2d259adcec317ff23b7cc4c39007ab7ce3e3fe3,5.0,0.0,0.0,0.0,0.0
55,2ffb3371badee194e734205ebe9e870bb9e1857feb1e8d1984ba72231894faa6,175000.0,3975718,27556206,b494b2ff50a813205ee62014a2d259adcec317ff23b7cc4c39007ab7ce3e3fe3,5.0,0.0,0.0,0.0,0.0
56,c570d51ebcdb26c301882d3d6ccf638247deaae8b07853bc6217c2958617c10b,949000.0,3995249,26914590,434e1e15cd615625c73f39c7d8a25be2aac11d27f968af9723daabc7dc32e495,4.6,0.31120000000000003,0.31120000000000003,0.0,0.0
57,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,3998785,27386749,ac558a25a6ff06cf9231af30be53098102b2ba7080776609ad20335fd5b6026c,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
58,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,4000145,26983336,30694411f29492aa33771280d04b2fd4e6b8d92f514e6102261ef690d4412594,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
59,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,82333.33333333333,4014838,27162592,88de0946e42737d35fd415a0be8695cf96bf6b8fc77f8f8acdaec6790d2833e2,4.510204081632653,0.393095918367347,0.43081836734693874,-0.03772244897959184,0.0
60,2ffb3371badee194e734205ebe9e870bb9e1857feb1e8d1984ba72231894faa6,175000.0,4017630,27569229,cd074ffae9062f568eb8bda4af2e70e0231be96ad5764a76a321377bc65b08cf,5.0,0.0,0.0,0.0,0.0
61,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4029908,27609091,69283dbf1dc39212aeedbb572338939ec606aa13dadeed0f63a663a7382b4608,5.0,0.731304347826087,0.731304347826087,0.0,0.0
62,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4039004,27679471,6897f3af25e3914eb811351617457ce613567645640aec492804c3115239cde9,5.0,0.731304347826087,0.731304347826087,0.0,0.0
63,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,4040338,27933519,356ceed74f3617855e5306654d3a6c930577792d265c3d449ec7eaad9c6f9ee9,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
64,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4042795,27931094,ea55b1b5af6ab768b151dbfd8297411881b02bebb5f496f1de70bbfd112ef0b3,5.0,0.731304347826087,0.731304347826087,0.0,0.0
65,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,152500.0,4043540,28016000,6ff59596237d46925a95c3dfdf8d8e2bcaf32ee40ec5258fc5ef3df3ef536eaa,4.222222222222222,0.38410222222222223,0.4296288888888889,-0.045526666666666674,0.0
66,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4044063,27950815,0d277b0ae2d35116592d93b40d6b7e4e5a0e598e21e37c90481680c0dcc25970,5.0,0.731304347826087,0.731304347826087,0.0,0.0
67,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4069175,28162079,6521938d7b1b2a23106d42f210693ddc4bf408fb54bf5667a1bebb6857ddd8c2,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
68,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4071445,27571277,7daf67cf7428c24e0ab1392ad8916ef27662ada59637b4b2e71fb22b5b8868a6,5.0,0.731304347826087,0.731304347826087,0.0,0.0
69,2bbf65be15a89de96df45db094bf44aea206e2844a56fdf9fdfa516c3923d1a8,205000.0,4073468,27813616,9bbea93ea69121b5d412d4d1b8a194fd704c059fb8a29457c2c8350699bb5b78,1.0,0.3182,0.3182,0.0,0.0
70,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4088128,28209008,1ba0929d0a465d92c215335291b69ad663e2ca56d2eda171b24cfec928145217,5.0,0.731304347826087,0.731304347826087,0.0,0.0
71,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4096705,28379109,7daf67cf7428c24e0ab1392ad8916ef27662ada59637b4b2e71fb22b5b8868a6,5.0,0.731304347826087,0.731304347826087,0.0,0.0
72,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,4142593,28479080,15313a048d0bdd8dc74b68c6122cecdad7d91c53fd0a9627c55d2d786ffe0975,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
73,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4168414,28492675,2cf16b63688c47e787427280d8eb9ce614049b09ff138ac1603a28f0309b92cf,5.0,0.731304347826087,0.731304347826087,0.0,0.0
74,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,82333.33333333333,4262557,29083391,397387f1e47ab3b98a58824acf242e9495cdedef4682c7fecb2f72eea4a78ae5,4.510204081632653,0.393095918367347,0.43081836734693874,-0.03772244897959184,0.0
75,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4268100,29339276,f079a0b792909f6e60853c8a442ccea198e33f88b981421f55ff096dbcb8883c,5.0,0.731304347826087,0.731304347826087,0.0,0.0
76,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4288647,29533566,096a7145a48b013a17fcc8a17a5beef2e847016cf7b2f8f9bbd9bb7b79cb252a,5.0,0.731304347826087,0.731304347826087,0.0,0.0
77,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4300191,29458380,ab1124fd132ddad081a10d58da4ace2af6df61cda5835db9e86210c609314bf1,5.0,0.731304347826087,0.731304347826087,0.0,0.0
78,42667c9fa3003d321b2c245325c55c64f13b1e7f9735d4903704937ae4ccd484,56000.0,4318591,29803071,f437b21dfeedbf9ae4e58cd6deea797c60f893c16a7f78c61a911fb526f21c00,,,,,
79,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4344229,29969287,a523630e861d17eca60641ae600f208e9fa41f336f9f34d00896ce3b87894ec1,5.0,0.731304347826087,0.731304347826087,0.0,0.0
80,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,82333.33333333333,4377896,30127810,b0ecfa9244f03ceee4ab6fe3e047e31098152c4bf15ec2f2ceaec53d34d8156f,4.510204081632653,0.393095918367347,0.43081836734693874,-0.03772244897959184,0.0
81,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4409222,30152835,aca4b6c0381f80c770b6ae8ae834fc86cfd2f8484a85cd35151eb59755edb30f,5.0,0.731304347826087,0.731304347826087,0.0,0.0
82,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4411901,30203092,00b2f6d7f88fc34b8eb232423e06ac43eb3405df1437e1684db0eac7e765ede6,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
83,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4436152,30380380,073adcb1e2bb8e58a151acfcad5836a9fefd93024a54b6f135e9a517f2471bfa,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
84,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4436153,30380378,073adcb1e2bb8e58a151acfcad5836a9fefd93024a54b6f135e9a517f2471bfa,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
85,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4436274,30377431,d0bc996dbf33fe4128d8c66c94126c348c2fab2c0a86d3455bfd60bf3c499b07,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
86,f9f67929f6bf3a4a41057e320a05fee6cf253b6a85aba1cf7d0e00504738f33e,25000.0,4438891,29357701,2cf08246c0c451b5976c5aed0f8ad7c724bdbe108cadb0c5cceba1bb0da45910,4.666666666666667,0.3466,0.3466,0.0,0.0
87,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4455312,30370020,aca4b6c0381f80c770b6ae8ae834fc86cfd2f8484a85cd35151eb59755edb30f,5.0,0.731304347826087,0.731304347826087,0.0,0.0
88,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4456530,30534002,d2acf6942df88a74cf7944c467712ed3a3979ddf9ed637c45a6a65f89f9cdc0f,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
89,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4456534,30534001,d2acf6942df88a74cf7944c467712ed3a3979ddf9ed637c45a6a65f89f9cdc0f,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
90,b33b20faf1cdcd80ad09ea5b40e7d329cfa8dfb9fb4eab9815d0937f3b443d14,227238.09523809524,4457004,30510985,0d856404bdad8a7b8de31b53881bf661e0c8c5455e5a28433b01bf77f07ec5f6,4.538461538461538,0.39268461538461535,0.39268461538461535,0.0,0.0
91,c840aa7ad8bac81e05e4c0d6c003b9ef2d07a3064d8b605ecafbfa3a7167041f,135000.0,4457316,30321629,9fc9d6fa27c17505fd9e4b9b0371d60639f27e5142d8d41f61d5151696642937,,,,,
92,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4457633,30410309,1605db38e182fb5687cedf5dd76b4c9670a8d02dec8e437323e45a71b2d2b611,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
93,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4461866,30502631,693620a23e4b16600c42221e5b171fddc03ec3aaa9cee23c2ca8c31547f36d6b,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
94,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4462456,30525990,ddb8f1681bc0eb7784bbce63ab82a1d5b8dbc63c0d0d99c23980fc53e8c9df7c,5.0,0.731304347826087,0.731304347826087,0.0,0.0
95,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4482884,30589068,b0d97bff1a5cecf66d2015bea27747b5b35f8f79913eb3732624815a724d1aa9,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
96,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4485435,30724504,f59555f063cec5b69d0f2daac829aa5b7a06ce0562508ef8cb7da2dfd919aad8,5.0,0.731304347826087,0.731304347826087,0.0,0.0
97,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4487203,30625069,d8bdb140d8a04a5e8493789d039fa8567afe06f4e54bc61ef03f33de4d7c7d64,5.0,0.731304347826087,0.731304347826087,0.0,0.0
98,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,298148.14814814815,4488493,30622868,ddb8f1681bc0eb7784bbce63ab82a1d5b8dbc63c0d0d99c23980fc53e8c9df7c,5.0,0.731304347826087,0.731304347826087,0.0,0.0
99,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4500144,30618316,dfaa39f8828a27cf52fe4950023b5e63d3f9eaa3af138664d6ddeface3e72d81,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
100,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4510075,30838291,7fd3c71b801dacc4483ca867b94601834eb81ef9f45ac8afdb259d3cce50c091,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
101,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4531268,30849935,c59bd4088ed26963a6e282b309510392e0024f57258a4ac4a0caff237263adc3,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
102,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4531269,30849936,c59bd4088ed26963a6e282b309510392e0024f57258a4ac4a0caff237263adc3,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
103,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4531270,30849937,c59bd4088ed26963a6e282b309510392e0024f57258a4ac4a0caff237263adc3,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
104,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,42901.96078431373,4531271,30849938,c59bd4088ed26963a6e282b309510392e0024f57258a4ac4a0caff237263adc3,4.857142857142857,0.5007880952380953,0.5121380952380952,-0.01135,0.0
