,order_item_id,product_id,customer_id,review_text,shop_id,rating,date_created,translation
573242,18139821,89f25c33a0b296d0c0c2f9bb49f04985f43e0f001b02b390f9312d45e08f6229,422b20eb7cfc751d3c306812299209452b612c0d0f2ac8465a42e694347af4d2,"Доставили очень быстро, запах приятный, сладковатый",30e2c3d83db052c6d048a35bfcc66ee02062be961e0399fb7f040164d14a78db,5,2023-10-05 09:05:33.056,"Delivered very quickly, the smell is pleasant, sweetish"
575371,33015604,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,876c57040c6fbfbfe579e03f3444fd585805b1bcda56f0a342d3cd33a03ff5ab,"Отличная футболка ,покупаю на лето уже третью 👍👍👍",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-26 08:33:07.064,"Great T -shirt, I buy for the summer already the third #="
576845,30673096,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,ebb3b3b49b26f4093ec013ba528c1ed913d75355ffafbdd33e8e5a1d1ac4c861,yaxshi puliga yarasha,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2024-01-08 00:02:46.146,According to a good money
597915,18598142,46bd4617de3de55e953f7dbd7cabbab0782a2bb6d2363b1f910e735b6fb3f2f1,1b56c81e98523449d6c9271c107fda817ddcc3f37a98d2d40f59527604feb53e,"классный душ , экономит воду, сильно не надо включать",1de9c2bdeae34b3c6265c18552fb0fba807916b85a8ecc5bbd29994727f517eb,5,2023-10-22 07:08:20.377,"cool shower, saves water, do not need to turn on"
606092,21907462,690f69c5a94e30a755f5b5ebbae8f63a7873596d91be9b2146285116ca537047,774af74c7b53217ba176dc40b442ba1f448ad0f9050d29d50ae6e80d21c2958a,Yaxshi zo'r yoqti  cardinar 1 yil garantiyasini ham beradi degan edi garantiyasini ham berasizlarmi,dc727ebc0766b63dc7f10e9e393f53b9083ebf41295af66f51c1a62470d8abe5,5,2023-11-07 14:31:01.864,"Good Cardinar said he also gives a 1 year Gardaniya, whether you give Garaniya"
624464,30750692,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,5ddb370bfdc9875c97c19b3ac7efa38b2e90fb8a03acf047e45cc201dbacb3de,prosta super,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2024-01-08 11:45:05.861,Simple great
629511,19998295,89f25c33a0b296d0c0c2f9bb49f04985f43e0f001b02b390f9312d45e08f6229,89844dfbee0090fef6d31d22ea8b5294e8c14261e9958004a7de7f839aa032af,"Очень понравился запах, я довольна этим товаром😇",30e2c3d83db052c6d048a35bfcc66ee02062be961e0399fb7f040164d14a78db,5,2023-10-21 19:32:45.621,"I really liked the smell, I am satisfied with this product😇"
671284,21709511,c570d51ebcdb26c301882d3d6ccf638247deaae8b07853bc6217c2958617c10b,4dcb9e7460c39bfca0361a3fb4a9ece2960d6035b6c8db677734aa52b06930c4,Отличный обогреватель. Доставили быстро до квартиры. Спасибо!👍,6ff473c4b8b9ba27b725803a31ecd3dcc3287cc79c4bbda833530645bacf4350,5,2023-11-03 13:22:19.246,Great heater.They delivered quickly to the apartment.Thank you!
694234,25219748,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,73906773101b15171069e07bc52458038b996c27504927acb6005bc12bf37b99,"Шикарное платье! Приятное к телу, село хорошо, брала 42-44! Разрез классный. Сшито качесвенно. На зиму самое то. Я довольна)",31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-03 05:37:27.192,"Gorgeous dress!Nice to the body, the village is good, I took 42-44!The cut is cool.Sewed.For the winter the most.I am pleased)"
704713,23479351,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,e9ff59d09358cbb80584251dacfc31bd577c9ae1d596e733f38c167df0302d02,zor sifat 👍👍👍🔥🔥🔥,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-11-18 15:14:42.533,hard adjective 👍👍👍🔥🔥🔥
750661,21783146,89f25c33a0b296d0c0c2f9bb49f04985f43e0f001b02b390f9312d45e08f6229,8c933074750e9cf86677dd3380e340386df190666a9063b326407e991ca2cc0d,"Термодащита понравилась, особенно антистатический эффект работает на ура. Думаю на зиму самое то в сезон шапок и курток, волосы совсем не электризуются.",30e2c3d83db052c6d048a35bfcc66ee02062be961e0399fb7f040164d14a78db,5,2023-11-06 13:20:52.593,"I liked thermalmodachita, especially the antistatic effect works with a bang.I think for the winter the very thing in the season of hats and jackets, the hair is not electrified at all."
754045,21994828,690f69c5a94e30a755f5b5ebbae8f63a7873596d91be9b2146285116ca537047,647e33a49c1c2b552d39c81410c252f0ab6353f0d2e62067c088dc963fe33494,"Все село как слитое, посмотрим как будет на износ",dc727ebc0766b63dc7f10e9e393f53b9083ebf41295af66f51c1a62470d8abe5,5,2023-11-06 14:12:15.232,"Everything is the village like merged, let's see how it will be wear"
754105,16681153,690f69c5a94e30a755f5b5ebbae8f63a7873596d91be9b2146285116ca537047,0b6c8e81b3a4593717d33efe171259bd892257aaea42752f4e5ae03dc82005fe,zur,dc727ebc0766b63dc7f10e9e393f53b9083ebf41295af66f51c1a62470d8abe5,5,2023-11-06 15:48:25.036,to
754551,28162035,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,b18278dc0152d5a15509c1b09d46483de5baeb176c226dd40502177b0e802b67,Mahsulotlar juda sifatli etkazib berish ham oʻz vaqtida Uzum marketdan mamnunman rahmat kottakon,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-12-21 09:03:59.690,Products Very Quality Shipping is also pleased with the grape market thanks kottakon
765909,22170812,c570d51ebcdb26c301882d3d6ccf638247deaae8b07853bc6217c2958617c10b,78bbd25378ec0da6b0f718f5a310bc6f678b01804886fe1f834bfd33d871f4a7,Негадур ўткир куйган хид чиқвотти.,6ff473c4b8b9ba27b725803a31ecd3dcc3287cc79c4bbda833530645bacf4350,1,2023-11-08 07:06:54.209,Headlier Hezze Childhopoti.
792441,22845377,690f69c5a94e30a755f5b5ebbae8f63a7873596d91be9b2146285116ca537047,c2aeeffcce73969117da1c569b6ebb4f058b0bc333764059aedc4aa8e9c9ada9,Яхши экан сифати,dc727ebc0766b63dc7f10e9e393f53b9083ebf41295af66f51c1a62470d8abe5,5,2023-11-13 13:40:59.249,Energy Energy ice
793652,22806889,46bd4617de3de55e953f7dbd7cabbab0782a2bb6d2363b1f910e735b6fb3f2f1,3d5957e76e53c440d0d9954e78aa4d06b7a71fbdb8fa5c5491d89b9c883c08c4,очень понравилось,1de9c2bdeae34b3c6265c18552fb0fba807916b85a8ecc5bbd29994727f517eb,5,2023-11-15 07:45:16.217,I liked it very much
793822,22835426,690f69c5a94e30a755f5b5ebbae8f63a7873596d91be9b2146285116ca537047,6976e246214690cf252f29088e8009de5344c45cb61a4ac84df741371af09213,zor,dc727ebc0766b63dc7f10e9e393f53b9083ebf41295af66f51c1a62470d8abe5,5,2023-11-13 13:39:45.407,zor
796397,23479350,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,e9ff59d09358cbb80584251dacfc31bd577c9ae1d596e733f38c167df0302d02,"наушники просто бомба 💥, качество огонь, всем рекомендую 👍",8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-11-18 15:13:43.853,"headphones are just a bomb 💥, quality fire, I recommend it to everyone"
801150,23817299,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,89eea66ba6ada78241076d729a24abe9b0960f0106b8a26bcf1eac78c0a1f0f5,gap yoq,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-11-20 12:12:14.264,that's cool
810188,22602028,bbea47247b043566850d9cd364e06a7bcb894a377d63822837527e653faf0847,8b089c5b18b4df0a430fcb5e43ff2299006ac07b594d0fc8d7c98a11ff3d27d6,отличная  игрушка внуку нравится,b906e4061c4a678dd89a63a670cccdb0a034e70d456ba90a802d223deccd0f65,5,2023-11-14 04:39:52.593,Great toe likes a great toy
822122,23240579,53f2e691bc47d208969a904713afd0db0d2a4ec5a6f3b6731c3a068dd20da623,282e2bbda1cf5ff94605545a5c824a5f421a3537a603cdf7727364f664f1e4ec,"удовлетворительно, слабо держится при вибрации",23e2c21019bd22649075958f75d16fbf4d72454f93afcd839eb27675e4359f2a,2,2023-11-15 14:39:19.792,"satisfactory, weakly holds with vibration"
825398,25621432,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,1d6aac1e270e83dccca0dd22af8f11b93bd12d081f35ee64216cc951be55ecbf,"Ну нормально только РГБ подсветка не работает

АПД РГБ работает надо долго зажать кнопку.",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-12-08 13:38:01.363,"Well, it's ok only RSGB backlighting does not work

The APD of the RGB works for a long time to squeeze the button."
831878,23488171,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,0cf223922eee4b5528563dd324ebe62b6244b4045c81597617f61fb7337357b7,"Качество материалов топ, не меломан поэтому звук вроде тоже норм.",8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-11-17 14:43:05.876,"The quality of the materials is top, not a music lover, therefore, the sound seems to be normal."
836247,25320871,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,ee0ef8f84f93b33f3ce26b78d1eec7eda05ee3b1b936a2724aa9839f96feb3c1,"увлажнитель воздуха очень понравился, хорошая продукция, советую всем. купила ароматизатор со вкусом лаванды, каждый день вечером увлажняю комнату этим прекрасным запахом, результат очень хороший, действительно работает, и ароматизирует",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-12-07 19:53:32.231,"I liked the humidifier very much, good products, I advise everyone.I bought a flavor with the taste of lavender, every day in the evening I moisturize the room with this beautiful smell, the result is very good, it really works and aromatizes"
839788,23629074,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,e107429b3ff30b5a83bed45297f66c3e26f4eee1e0a50f2f489604332b52e22b,Yaxshi sifat 👏👏👏,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-11-18 15:53:22.867,Good quality 👏👏👏
839915,23409383,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,9ab877739c758d64dc03906b2df6fd202c9db1747e347503a9da577ea7152918,"За свою цену не плохо, всё работает",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-11-18 13:43:04.727,"For its price is not bad, everything works"
840528,23516893,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,cc0dbb5e474bc35dc8fe5b688f7844e27448766182ebf9311001b216011821f5,Eshitish vositalari ajoyib. Chiroyli. Asl nusxa kabi. Ovoz ham yoqimli edi. Rahmat. Men Tavsiya qilaman,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-11-17 15:41:40.753,Hearing tools are great.Beautiful.Like the original copy.The voice was also pleasant.Thank you.I recommend
840590,23488170,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,0cf223922eee4b5528563dd324ebe62b6244b4045c81597617f61fb7337357b7,"Все работает, подключил к poco f4. Автоподключение работает. Вообщем доволен.",8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-11-17 14:44:36.015,"Everything works, connected to Poco F4.Auto work is working.Generally satisfied."
840670,23629073,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,e107429b3ff30b5a83bed45297f66c3e26f4eee1e0a50f2f489604332b52e22b,"Супер наушники, удобно сидят, звук шикарный 🔥🔥",8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-11-18 15:52:28.387,"Super headphones, comfortably sit, gorgeous sound 🔥🔥"
840671,23516892,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,cc0dbb5e474bc35dc8fe5b688f7844e27448766182ebf9311001b216011821f5,Отличное звучание. Микрофон тоже отлично работает. Спасибо продавцам за качественный товар. Рекомендую к покупке,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-11-17 15:47:44.654,Great sound.The microphone also works great.Thanks to the sellers for the quality goods.I recommend buying
840937,23410831,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,e5c4bc0bce4bda551d7e4285137f95fd0aa2b32fd2c3242565b5eea709395bdb," Хорошая штука ! Сделано из прочных материалов ! Хорошо помогает уснуть , если поставит прям рядом с кроватью",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-11-18 13:33:26.006,Good thing!Made from durable materials!Helps to fall asleep well if it puts right next to the bed
841188,23409736,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,606f3cd156559ac41685f64b55a464882c2151db7063b51f8f72c96c2716dd74,"За свою цену не плохо, всё работает",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-11-18 13:40:23.444,"For its price is not bad, everything works"
841311,23410097,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,bc64c0d954ca221d7ed784c0d671e2f1c0ef36c1e7b260f8f1d7d4581891f99d,"Все работает прекрасно, почти бесшумно. Со своё функцией справляется. Заказал такой же в другую комнату
",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-11-18 13:37:28.023,"Everything works fine, almost silently.He copes with his function.Ordered the same in another room"
858099,23408966,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,dcf11f5fd6600ffb61c1b0729bc6388bd755772f235439d0e6b7faddc781f28e,Отличный товар. Хорошо упакован. Всё работает. Красивый. Рекомендую,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-11-20 14:30:42.820,Excellent product.Well packed.Everything is working.Beautiful.I recommend
861972,23928902,bbea47247b043566850d9cd364e06a7bcb894a377d63822837527e653faf0847,ad95476ef8cc33baf9ebf0726d872333c016cf8ea9f6470c04d47fe890497f9d,"классный пазл,  в детских магазинах в 2 раза дороже, дочка очень довольна",b906e4061c4a678dd89a63a670cccdb0a034e70d456ba90a802d223deccd0f65,5,2023-11-20 12:45:27.605,"Cool puzzle, in children's stores 2 times more expensive, my daughter is very satisfied"
879194,24022863,f9f67929f6bf3a4a41057e320a05fee6cf253b6a85aba1cf7d0e00504738f33e,373073c8939d045c61d736bad76ba61bc26f4442e991eb783a0610d1297fc297,Очень красивый платок. Нежный и качество отличное. Спасибо большое.,535f7638ec9f39bcc6b338ae0df4ba0ff3a2edfe298b11d9eb8781953ff14c2d,5,2023-11-20 14:33:39.383,Very beautiful scarf.Delicate and quality is excellent.Thanks a lot.
892696,24496967,2b3f1ee98f656cbafbf5f58297e3319ec8c2aec349f86d4bf4488601710a7252,15eaba94d72c82a66e9481250f8967e49accc61f7beaf3104ecb0c8d97c2d96d,очень понравился ремень 💜,3783473fcce8f1d38d8360518c3f8a1f7938c9a7091c9d842cdcf7dddcd2a470,5,2023-11-25 18:27:53.491,I really liked the belt 💜
896611,24200900,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,e5c4bc0bce4bda551d7e4285137f95fd0aa2b32fd2c3242565b5eea709395bdb,"Брали розовый, хороший увлажнитель воздуха. Интуитивен в использовании, пару нажатий на кнопку и понятно сразу как включить/выключить нужную функцию. Советую👍",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-11-24 11:21:58.290,"They took a pink, good air humidifier.It is intuitive to use, a pair of clicks on the button and it is clear immediately how to turn on/off the desired function.I advise me"
896612,24201234,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,bc64c0d954ca221d7ed784c0d671e2f1c0ef36c1e7b260f8f1d7d4581891f99d," Подсветка очень красивая, подсвечивает пар при увлажнении, пришёл целый без дефектов, в комплекте запасной фильтр, работает от провода, воды хватает на 5-6 часов увлажнения, все понравилось, спасибо продавцу",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-11-24 11:24:27.575,"The backlight is very beautiful, it illuminates the steam when moisturizes, came whole without defects, a spare filter includes, it works from the wire, there is enough water for 5-6 hours of moisturizing, I liked everything, thanks to the seller"
896685,24200277,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,53c2b9dd7163ebbff7cb3a292b819c89f1776afa8a77d88fae9a731fb2cfca45," Все работает. У подсветки есть два режима, также есть два режима подачи увлажнения, есть второй фильтр в комплекте. Привезли на следующий день, все устраивает, спасибо продавцу",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-11-24 11:27:31.448,"Everything is working.The backlight has two modes, there are also two modes of moisturizing, there is a second filter in the kit.Brought the next day, everything suits, thanks to the seller"
896687,24200023,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,139ef99c02c4afe6e84a034ca1d5ce17af951b20fa0fb012769bf57d3bcdd067," Хороший прикроватный увлажнитель, плюс красивая подсветка. Бесшумный.
",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-11-24 11:30:20.359,"Good bedside humidifier, plus a beautiful backlight.Silent."
896688,24201501,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,82d8c53362cc0c929176fff249d4df169ecb88c2311780c376df601da7d73400," Удобный увлажнитель. Приятно, что есть сменный фильтр в комплекте и провод. Но объем не большой, поэтому на просторную комнату его не хватит. Есть только 2 режима подсветки.",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-11-24 11:33:09.142,"Convenient humidifier.It's nice that there is a replaced filter in the kit and wire.But the volume is not large, so it will not be enough for a spacious room.There are only 2 backlight modes."
899097,24138511,c570d51ebcdb26c301882d3d6ccf638247deaae8b07853bc6217c2958617c10b,98e65d1e8a8d52c8a5d77482ab10c3bce3b09078008ae1054d80576b5e2c2d87,"Хозирча ишлаши яхши, Узумша рахмат вактида етиб келди",6ff473c4b8b9ba27b725803a31ecd3dcc3287cc79c4bbda833530645bacf4350,5,2023-11-26 19:09:28.222,"Choshircharchard case Yashashi, Uzumkaha Thank you walked"
901084,23834107,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,593bf41f5a9ad12ca38d0c7d151b2b517fe21e75a15c20a3a274dbd99870d356,Не заряжаются наушники,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,1,2023-11-25 20:07:13.019,Headphones are not charged
913723,24724783,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,c9337626cc134a16297bcb9272f56db79ef3a80d4e27dce4759c71edae30dd6e,hozircha alo darajada ishlebdi,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-11-28 14:16:25.108,So far as a separate working
923044,25014907,46bd4617de3de55e953f7dbd7cabbab0782a2bb6d2363b1f910e735b6fb3f2f1,f6b8d1dbea5e2d8d2e791d5799702a1da524a2c0a438297ee9d2bbcee32051be,Спасибо будем пользоваться,1de9c2bdeae34b3c6265c18552fb0fba807916b85a8ecc5bbd29994727f517eb,5,2023-11-30 18:35:18.348,Thanks we will use
927586,30646933,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,e6bc2a1f45324fe745a5f3b6d015e3732d3ce6428eca032a9797d03e5610b6b2,"Подарил это платье маме на Новый год! Мама невероятно довольна, говорит что платье село идеально по размеру  и очень стройнит!",31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2024-01-12 08:23:05.962,"Give this dress to my mother for the New Year!Mom is incredibly satisfied, says that the dress is perfect in size and is very slim!"
928620,24836214,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,5a47b9113934bd12abd5e1d2e9f1174968362f82c4b4aa19443dadd61978c786,"Очень понравился, правда маленький,☺️но ничего страшного, подсветка как ночник,прикольная штучка, соответствует описанию, рекомендую",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-11-29 05:54:15.308,"I liked it very much, really small, ─️Tet nothing, backlighting like a nightlight, cool little thing, corresponds to the description, I recommend"
934749,31678461,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,b22b825e21775c75338705d705b927508fc7a62ffca2e3ad5e9458d6aa49c515,"звук в целом не плохой,но они не заряжаются! что делать? пробовал очень много раз заразить их от разных адаппетров ,ничего не работает!!!",8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,1,2024-01-27 03:13:05.908,"The sound is generally not bad, but they do not charge!what to do?I tried to infect them many times from different adappeters, nothing works !!!"
934764,32910595,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,ed8956870733b0b158181537019536a8ceb70ceed4bd3ab94951863d13c6196d,gap yoʻq juda zoʻr,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2024-01-27 14:46:38.710,There is no such thing perfect
936110,23659395,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,a94d590c25fde7c969c01cc5a37ffd295b7dd478a35a86bddc9917499fde6e6c,Sifatli mahsulot uchun rahmat. Xariddan juda mamnunman,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-12-07 15:23:45.163,Thanks for a quality product.I am very happy with the purchase
938668,25327012,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,3663485a57a1c8e43f851d8b10e405160f63e00f948c224502055c28567ee24d,Zor,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,3,2023-12-02 11:55:51.297,Zor
952049,25254437,5232f99976d45c9b5bcd68ef2dfdf0ed0374af54bb8de2f0e959eca81e024335,e988d44433f8c3e65cc004e13f65a0faf28cb466710c1a5321952e14a09daf2c,"Mahsulotga 5ta yulduz
Arziydi puliga",22046fca3d05f073cfd5d314fb4ca48bf3a19bc30ec79fd7b3b9a9da934354a7,5,2023-12-03 20:15:37.820,"5 stars to the product
Worth worth"
952111,25418577,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,4b6ca33d60e8a6b931ee94bab0613586af4a3604d24c977a6a3b2a9660926d94,"Очень хороший увлажнитель воздуха. Компактный, хорошо работает. Можно использовать его и без светильника. Светит в двух цветах. Прежде тем писать отзыв сначало нужно припособиться. Рекомендую",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2023-12-03 16:17:48.159,"Very good air humidifier.Compact, works well.You can use it without a lamp.Shines in two colors.Previously, to write a review at first, you need to succeed.I recommend"
